okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
بس هو الفكرة أن هو كان بيحارب ال discrimination اللى بيحصل ضد المسلمين في الأماكن اللي هو عايش فيها	the idea is that he was fighting discrimination against muslims taking place in areas where he lived in.	بس هو الفكرة أن هو كان بيحارب التمييز اللى بيحصل ضد المسلمين في الأماكن اللي هو عايش فيها
ان هو مش مش مش ارهابي يعني	that he is not not not a terrorist, i mean.	ان هو مش مش مش ارهابي يعني
هو عادي بنادم طبيعى و بيعيش حياته	he is a normal person, who is living normally.	هو عادي بنادم طبيعى و بيعيش حياته
بس الناس كلها بتبقى شايفاه على ان هو ارهابي	but all people perceive him as a terrorist.	بس الناس كلها بتبقى شايفاه على ان هو ارهابي
في ده أكتر حاجة كانت بتأثر فية.	so that was the most thing that impacted me.	في ده أكتر حاجة كانت بتأثر فية.
okay انا شايفة الموضوع هيمشي ك بالنسبالي أنا حابه ان هو يمشي ك phases	okay i think that this issue will proceed as for me, i prefer that it proceeds as phases.	تمام انا شايفة الموضوع هيمشي ك بالنسبالي أنا حابه ان هو يمشي كمراحل
مش حابة ان انا يعني مافيش حاجة عاوزة أوصلها فانا هخرج أعملها	i do not like that i mean there is nothing that i want to achieve so i will ((work on)) it.	مش حابة ان انا يعني مافيش حاجة عاوزة أوصلها فانا هخرج أعملها
عاوزة أخلص ال master و ال phd و أخد ال academic career لحد اخره و أشوف هوصل فيه لحد فيه	i want to complete the master and the phd and take the academic career path till the end and to see to what i can reach.	عاوزة أخلص الماجستير و الدكتوراه و أخد المسار الأكاديمي لحد اخره و أشوف هوصل فيه لحد فيه
و بعد كده ممكن بقى استخدم ال knowledge بجد اللي انا طلعت بيها من ال phase دي في ان انا اشتغل في شركة برا أو ممكن أبدا ال business بتاعي.	then i can use the knowledge that i got from this phase to work in a company or start my own business.	و بعد كده ممكن بقى استخدم المعرفة بجد اللي انا طلعت بيها من المرحلة دي في ان انا اشتغل في شركة برا أو ممكن أبدا العمل الخاص بتاعي.
لأ يعني اكتر حاجة بحبها ان انا اشتغل يا اما مع يعني group أكون مرتاحة معاه جدا أو اشتغل لوحدي	no the most thing i like is to work either i mean in a group that i feel very comfortable with or to work alone.	لأ يعني اكتر حاجة بحبها ان انا اشتغل يا اما مع يعني مجموعة أكون مرتاحة معاه جدا أو اشتغل لوحدي
بس mainly individual أحسن	but mainly individual is better.	بس في الأغلب لوحدي أحسن
عشان أنا اللي ببقى متحكمة في الموضوع كله	because i'm in control of the whole issue.	عشان أنا اللي ببقى متحكمة في الموضوع كله
مابيبقاش في حد تاني أنا مستنيه ان هو يتكرم عليا و يعمل حاجة عشان نخلص يعني.	i am not waiting for someone else to kindly do something so that we get things done i mean.	مابيبقاش في حد تاني أنا مستنيه ان هو يتكرم عليا و يعمل حاجة عشان نخلص يعني.
عملت كذا internship	i did several internships.	عملت كذا تدريب
أحسن واحدة كانت في ibm	the best one was in ibm.	أحسن واحدة كانت في أي بي أم
كانت السنة اللي قبل اللي فاتت	it was the year before last one.	كانت السنة اللي قبل اللي فاتت
كان فيها جروب كبير من الناس	it involved a big group of people.	كان فيها جروب كبير من الناس
و كانت experience حلوة جدا	and it was very good experience.	و كانت تجربة حلوة جدا
اتعلمت حاجات كتير كنت لسه ماخدتهاش في الجامعة	i learned many things that i hadn't studied yet at the university.	اتعلمت حاجات كتير كنت لسه ماخدتهاش في الجامعة
و في برضه internship تانية السنة اللى فاتت	and there was another internship last year.	و في برضه تدريب تاني السنة اللى فاتت
كانت في شركة بتاعة data	it as in a data company.	كانت في شركة بتاعة بيانات
it's mainly data manipulation يعني	i mean it's mainly data manipulation.	هو في الأساس معالجة البيانات يعني
بس هي يعني أكتر حاجة كت فكراها لحد دلوقت اللي هي بتاعة ibm	but the thing i remember the most was that of ibm.	بس هي يعني أكتر حاجة كت فكراها لحد دلوقت اللي هي بتاعة أي بي أم
أه كذا مرة	yes several times.	أه كذا مرة
ك و انا كبيرة يعني و واعية كان في فرنسا	and i was grown up and aware it was in france.	ك و انا كبيرة يعني و واعية كان في فرنسا
و سافرت جوه مصر كتير بقى	and i traveled internally in egypt a lot.	و سافرت جوه مصر كتير بقى
بحب اروح دهب و الاقصر و أسوان و حتت في مصر و أسكندرية مرسى مطروح مرسى علم الحاجات دي.	i like going to dahab and luxor and aswan and places in egypt and alexandria marsa matrouh marsa allam these places.	بحب اروح دهب و الاقصر و أسوان و حتت في مصر و أسكندرية مرسى مطروح مرسى علم الحاجات دي.
أسوان	aswan.	أسوان
أسوان بالنسبالي مدينة charming	aswan for me is charming city.	أسوان بالنسبالي مدينة ساحرة
أن أحنا عندنا في مصر مكان زي ده	that we have such a place in egypt.	أن أحنا عندنا في مصر مكان زي ده
انا ماكنتش أتخيل أن في مكان بالجمال ده في مصر	i could not imagine that there is such a beautiful place in egypt.	انا ماكنتش أتخيل أن في مكان بالجمال ده في مصر
أن انت تروحي تشوفي الطبيعة بتاعة النيل و الحاجات الطبيعية أوي و الناس النوبين و النوبة و البيوت بتاعتهم بالنسبالي كانت experience تحفة.	that you go and watch the nile's nature and very natural things and the nubian people and the nuba and their houses for me was an amazing experience.	أن انت تروحي تشوفي الطبيعة بتاعة النيل و الحاجات الطبيعية أوي و الناس النوبين و النوبة و البيوت بتاعتهم بالنسبالي كانت تجربة تحفة.
actually ماقدرش أن أنا احدد دلوقت لأن أنا ماجربتش أن أنا أعيش كتير في بلد برا	actually, i cannot determine right now because i have not tried living abroad for a long time.	بصراحة ماقدرش أن أنا احدد دلوقت لأن أنا ماجربتش أن أنا أعيش كتير في بلد برا
فماقدرش أقول أن كنت أعرف أعيش باقية حياتى برا ولا لأ.	so i cannot say whether i can live abroad for the rest of my life or not.	فماقدرش أقول أن كنت أعرف أعيش باقية حياتى برا ولا لأ.
فدي حاجة ماقدرش احددها دلوقت	so this is something that i cannot determine now.	فدي حاجة ماقدرش احددها دلوقت
بصي أصلا ان انت فكرة أن انت تروحي تشوفي مكان جديد دي experience في حد ذاتها	look, initially that you the idea of you going to and seeing a new place is an experience in itself.	بصي أصلا ان انت فكرة أن انت تروحي تشوفي مكان جديد دي تجربة في حد ذاتها
تشوفي الناس هناك بتتعامل أزاى و بيعيشوا أزاى و حياتهم أسهل ولا أصعب و مختلفة عن حياتك في أيه و كده	to see how people deal with each other there and how they live and whether their life is easier or more difficult and different than yours and so on.	تشوفي الناس هناك بتتعامل أزاى و بيعيشوا أزاى و حياتهم أسهل ولا أصعب و مختلفة عن حياتك في أيه و كده
دي بالنسبالنا experience كاملة و كده	this, for us, is a complete experience.	دي بالنسبالنا تجربة كاملة و كده
أكلهم و شربهم والمكان اللى بيعيشوا فيه بيتعاملوا مع بعض أزاى	their cuisine and drinks and the place where they live and how they deal with each other.	أكلهم و شربهم والمكان اللى بيعيشوا فيه بيتعاملوا مع بعض أزاى
وأيه مقبول عندهم و أيه اللى مش مقبول	what is acceptable for them and what is not.	وأيه مقبول عندهم و أيه اللى مش مقبول
تحسي أن انت تشوفي ال nature بتاعة ال human ممكن المكان اللى هو فيه يأثر عليها أزاي.	you feel like you see how human nature can be impacted by the surroundings.	تحسي أن انت تشوفي الطبيعة بتاعة الانسان ممكن المكان اللى هو فيه يأثر عليها أزاي.
أنا أول ما دخلت الجامعة كنت المفروض على أساس أني أنا عاوزة architecture	when i newly joined the university it was on the basis that i will enroll in architecture.	أنا أول ما دخلت الجامعة كنت المفروض على أساس أني أنا عاوزة هندسة معمارية
و كان بقالي كذا سنة architecture	and i have been several years in architecture.	و كان بقالي كذا سنة هندسة معمارية
و دخلت هم بالظبط أسبوعين و حسيت أن أنا مش مرتاحة architecture	and i joined exactly for two weeks and i felt that i am not comfortable in architecture.	و دخلت هم بالظبط أسبوعين و حسيت أن أنا مش مرتاحة هندسة معمارية
فدي كانت turning point رهيبة في حياتي	so that was a a huge turning point in my life.	فدي كانت نقطة تحول رهيبة في حياتي
اللي هو طول عمري كنت ماشية في اتجاه و مرة واحدة خلاص انا مش عايزة الاتجاه ده مش عاجبنى	it was like i have always been moving in a direction and suddenly, that's it, i don't want that direction, i do not like it anymore.	اللي هو طول عمري كنت ماشية في اتجاه و مرة واحدة خلاص انا مش عايزة الاتجاه ده مش عاجبنى
فمحتاجة ان انا أشوف اتجاه تانى بقي	so i need to look for another direction.	فمحتاجة ان انا أشوف اتجاه تانى بقي
و في اتجاهات كتيرة أوى ممكن تمشي فيها	and there are several directions that you can follow.	و في اتجاهات كتيرة أوى ممكن تمشي فيها
فده كانت أكتر point حياتي كلها اختلفت فيها.	so this was the point that changed my entire life the most.	فده كانت أكتر نقطة حياتي كلها اختلفت فيها.
ماقدرش أفيدك فيه بصراحة.	i can't be of any help in that honestly.	ماقدرش أفيدك فيه بصراحة.
أكيد لأن ببساطة أقلك أنت كنت واثقة في قرارك اوي لدرجة ان انت مصدقاه و ماشية فيه و مرة واحدة لأ مش ده اللي أنت عايزاه	for sure, simply because you were so confident of your decision to the extent that you believe in it and follow it whereas all at once no this is not what you want.	أكيد لأن ببساطة أقلك أنت كنت واثقة في قرارك اوي لدرجة ان انت مصدقاه و ماشية فيه و مرة واحدة لأ مش ده اللي أنت عايزاه
فأنت أصلا ماكنتش فاهمة نفسك	so you were initially not fully comprehending yourself.	فأنت أصلا ماكنتش فاهمة نفسك
فده مصيبة تانية	so this is another disaster.	فده مصيبة تانية
دى حاجة تانية خالص المفروض أنك تركزي فيها	this is another issue you should be focusing on.	دى حاجة تانية خالص المفروض أنك تركزي فيها
فأكيد طبعا شخصيتى اتغيرت.	so of course my character has changed.	فأكيد طبعا شخصيتى اتغيرت.
بصي أنا عندى concept في حياتي أن مافيش حد كامل	well i have a concept in my life that no body is perfect.	بصي أنا عندى مفهوم في حياتي أن مافيش حد كامل
فدايما باخد الحلو في اللى بشوفه	so i always focus on the good in everything.	فدايما باخد الحلو في اللى بشوفه
يعني بشوف حاجة ممكن ابقى في حاجة واحدة في الانسان اللي قدامي ده عاوزة ابقي شبهها	i mean there can be one good thing in the other person that i wish to acquire.	يعني بشوف حاجة ممكن ابقى في حاجة واحدة في الانسان اللي قدامي ده عاوزة ابقي شبهها
بس كانسان عاوزة ابقي شبهه في كل حاجة دي عمرها ما حصلت.	but to have a person who i want resemble in everything, this never happened.	بس كانسان عاوزة ابقي شبهه في كل حاجة دي عمرها ما حصلت.
punctuality في الشغل بالنسبالي دكتور slim role model بصراحة لأن هو عارف هو بيعمل أيه كويس أوي	punctuality at work for me dr. slim is a role model honestly, because he knows quite well what he is doing.	الالتزام في المواعيد في الشغل بالنسبالي دكتور سليم مثل أعلى بصراحة لأن هو عارف هو بيعمل أيه كويس أوي
مخطط لشغله و ممشي الدنيا صح	he plans for his work and ((things are organized)) .	مخطط لشغله و ممشي الدنيا صح
و عارف يتعامل مع البنادمين أزاي	and knows how to deal with human beings.	و عارف يتعامل مع البنادمين أزاي
و أيه ينفع مع ده و أيه ماينفعش مع ده	and what works with that person and what doesn't work with that person.	و أيه ينفع مع ده و أيه ماينفعش مع ده
فلحد دلوقت يعني role model بالنسبالي في الجامعة دكتور slim.	so, so far, i mean, for me, my role model at the university dr. slim	فلحد دلوقت يعني المثل الأعلى بالنسبالي في الجامعة دكتور سليم.
كشغل	in terms of work.	كشغل
لا.	no.	لا.
كشغل بصراحة i'd rather ان هم ي respect#وا عشان الشغل يخلص	in terms of work honestly i'd rather that they would respect me so as to get work done.	كشغل بصراحة أفضل ان هم يحترموني وا عشان الشغل يخلص
يعني اعمل أيه بإن هم they like me و الشغل مابيتعملش	i mean what shall i gain when they like me and the work doesn't get done.	يعني اعمل أيه بإن هم يحبوني و الشغل مابيتعملش
أكيد مهم أن هم يبقوا يعني they like you	of course it's important that they like you.	أكيد مهم أن هم يبقوا يعني بيحبوني
بس لو هم فعلا ناس يعني professional هيعرفوا ليه أنا بتعامل كده	but if they are actually professional people, they would understand why i'm acting that way.	بس لو هم فعلا ناس يعني محترفة هيعرفوا ليه أنا بتعامل كده
ف they will like me بس من ناحية تانية.	so they will like me but in a different way.	فهيحبوني بس من ناحية تانية.
يعني أنا شايفه أن هو سهل	i mean, i believe that it's easy.	يعني أنا شايفه أن هو سهل
بس في ناس يعني مابتشفش كده	but there are people that don't see that i mean.	بس في ناس يعني مابتشفش كده
مش عارفة يعني	i don't know i mean.	مش عارفة يعني
عادي يعني انا عمري ما بصد حد لما بيجيي يتكلم معايا	i mean i never block someone trying to approach me.	عادي يعني انا عمري ما بصد حد لما بيجيي يتكلم معايا
عادى بفتح كلام	i start a conversation.	عادى بفتح كلام
وبحاول ان احنا حتى لما بيبقى في مثلا قاعدة مع حد لأول مرة بتجنب ال awkward silent moments	and i try when i meet someone for the first time to avoid awkward silent moments.	وبحاول ان احنا حتى لما بيبقى في مثلا قاعدة مع حد لأول مرة بتجنب اللحظات الصامتة المحرجة
فبيتهيألي أحسن.	so i believe it is better.	فبيتهيألي أحسن.
يعني لو هم لا هى مالهاش دعوة بال social على فكرة level	i mean if they were this has nothing to do with the social level by the way.	يعني لو هم لا هى مالهاش دعوة بالمستوى الاجتماعي على فكرة
هي ليها علاقة بال personality بتاعة البني ادم نفسه	it's related to the personality of the person himself.	هي ليها علاقة بالشخصية بتاعة البني ادم نفسه
يعني في ناس مابتبقاش هي اللي مابتبقاش متقبلة أنها تتعامل مع level تاني	i mean some people aren't are the ones who don't accept dealing with another level	يعني في ناس مابتبقاش هي اللي مابتبقاش متقبلة أنها تتعامل مع مستوى تاني
حتى لو أقل أو أكبر	even lower or higher	حتى لو أقل أو أكبر
يعني بيبقوا شايفين أن هو يا اما اللي قدامي أحسن مني أوي فانا مش عارف ان انا اتكلم معاه أو ان هو أقل مني أوي فانا هخاف أن أنا اتكلم أو مش عايزة اتكلم او كده	i mean they either believe that the person i'm dealing with is much better than me so i can't talk to him or that he is much lower than me so i will be afraid to talk to him or i will not want to talk to him or something of that sort.	يعني بيبقوا شايفين أن هو يا اما اللي قدامي أحسن مني أوي فانا مش عارف ان انا اتكلم معاه أو ان هو أقل مني أوي فانا هخاف أن أنا اتكلم أو مش عايزة اتكلم او كده
لكن أنا ماعنديش الحته دي	but i do not have this attitude.	لكن أنا ماعنديش الحته دي
يعني بالنسبالي عادي ممكن اتكلم مع أى حد .	i mean i can easily talk with anybody.	يعني بالنسبالي عادي ممكن اتكلم مع أى حد .
الناس ال vulgar	vulgar people.	الناس السوقية
اللي هو يعني مابيبقاش سنة ال ethics و ال morals و كده مش موجودة عنده	i mean a person who doesn't have the sense of ethics and morals and so.	اللي هو يعني مابيبقاش سنة الأدب و الأخلاق و كده مش موجودة عنده
فده انا يعني بتقي شر لسانه	so that person, i mean, i avoid his ((foul language)) .	فده انا يعني بتقي شر لسانه
ماليش دعوة بيه	i ((have nothing to do with him)) .	ماليش دعوة بيه
طالما أنت لسانك فالت منك يبقي مش هتكلم معاك أحسن.	as long as ((you use foul language)), so i'd better not talk to you.	طالما أنت لسانك فالت منك يبقي مش هتكلم معاك أحسن.
تواضع	modesty  .	تواضع
يعني أكتر حاجة أنا ملحظاها في نفسي أن أنا بتهيألي طيبة أوي	i mean the thing i notice the most in myself is that i believe i am very kind.	يعني أكتر حاجة أنا ملحظاها في نفسي أن أنا بتهيألي طيبة أوي
مش عارفة بصراحة بس يعني بحس أن أنا مش دايما براعي اوي اللي قدامي	i don't know, honestly, but i feel that i'm not always considerate.	مش عارفة بصراحة بس يعني بحس أن أنا مش دايما براعي اوي اللي قدامي
بحس أن أنا ببقى عارفة limits بتاعته معايا و عارفة limit#ي معاه	i feel that i know his limits with me and i know my limit with him.	بحس أن أنا ببقى عارفة الحدود بتاعته معايا و عارفة حدودي معاه
فبحاول جدا أن انا أحافظ على مشاعره و أحافظ على ال relationship ما بينا	so i try to respect his feelings and maintain our relationship.	فبحاول جدا أن انا أحافظ على مشاعره و أحافظ على العلاقة ما بينا
ماجرحوش بأي حاجة يعني بأي كلمة بأي حركة بأي بصة حتى.	i don't hurt him in any way, i mean with any word, with any gesture, even with any look.	ماجرحوش بأي حاجة يعني بأي كلمة بأي حركة بأي بصة حتى.
ساعات بتجيلي حالات كده جنان يعني	sometimes i have a crazy mood i mean.	ساعات بتجيلي حالات كده جنان يعني
ساعات ببقى يعني عارف ال moments of glory دي بتيجي ساعات	sometimes i do you know these moments of glory? sometimes i get it.	ساعات ببقى يعني عارف لحظات المجد دي بتيجي ساعات
بس هي بتبقى أيام بسيطة يعني	but they are few days i mean.	بس هي بتبقى أيام بسيطة يعني
يعني ممكن ابقى مثلا بتعامل spontaneously أوي فاللي قدامي ده لسه مايعرفنيش فمش متعود عليا فيخاف يتخض.	i mean i can be dealing very spontaneously so the other person who doesn't know me well and is not familiar with my way i'm afraid he gets astonished	يعني ممكن ابقى مثلا بتعامل بتلقائية أوي فاللي قدامي ده لسه مايعرفنيش فمش متعود عليا فيخاف يتخض.
لما يبقى في ورايا حاجة و مش عارفة اعملها	when i have something to be done and i can't do it.	لما يبقى في ورايا حاجة و مش عارفة اعملها
أو مش عارفة ابدأ أزاي.	or i don't know how to start.	أو مش عارفة ابدأ أزاي.
و الله هى بتمشي كده يعني من عند ربنا	and i swear it ((goes like that)), i mean, god's will.	و الله هى بتمشي كده يعني من عند ربنا
مش .. يعني مش حاجة standard بعملها على طول	it isn't .. i mean it's nothing standard that i always do.	مش .. يعني مش حاجة معتادة بعملها على طول
لأ يعني ممكن في evaluations	no i mean maybe in evaluations.	لأ يعني ممكن في تقييمات
يعنى مش ال english ال escape بتاعي	i mean english is not my escape.	يعنى مش الإنجليزي الهروب بتاعي
بحاول أن أنا اتفلسف في الموضوع يمكن مايفهمش فيعدينى.	i try to complicate the issue so that he might not understand and let me pass.	بحاول أن أنا اتفلسف في الموضوع يمكن مايفهمش فيعدينى.
نفسي	i hope so.	نفسي
نفسي والله العظيم	i really hope so, i swear.	نفسي والله العظيم
عشان حساه واخد وقت كبير جدا من حياتنا	because i feel that it consumes so much time from our lives.	عشان حساه واخد وقت كبير جدا من حياتنا
يعنى فعلا فعلا انا لما مثلا يبوظ ولا حاجة أيه ده أنا ببمسك موبايلي كتير	i mean really really when it doesn't work for instance or so i realize i hold my mobile too long.	يعنى فعلا فعلا انا لما مثلا يبوظ ولا حاجة أيه ده أنا ببمسك موبايلي كتير
يعني مثلا ممكن في الساعة تمسكه اكتر من عشر مرات مثلا	you can hold it more than ten times per hour.	يعني مثلا ممكن في الساعة تمسكه اكتر من عشر مرات مثلا
ده كتير	this is a lot.	ده كتير
بيأكل وقتنا و بيأكل يعني في حاجات مثلا لما يحصل حوادث كبيرة أو كده أنا عمري في حياتي ما كنت هشوف المناظر دي لولا ان انا البتاع ده معايا	it consumes our time, i mean in some cases when some big accidents occur i would have never seen such scenes unless i have this device with me.	بيأكل وقتنا و بيأكل يعني في حاجات مثلا لما يحصل حوادث كبيرة أو كده أنا عمري في حياتي ما كنت هشوف المناظر دي لولا ان انا البتاع ده معايا
ففعلا بيجيبلنا misery احنا مش ماكناش هنعيشها لو ماكنش معانا	so really we get misery that we don't we wouldn't have lived if we didn't have it.	ففعلا بيجيبلنا بؤس احنا مش ماكناش هنعيشها لو ماكنش معانا
أه بيجيبلنا سعادة ماكناش هنعيشها بس مش قد misery يعني	yes we get happiness that we wouldn't have felt but not as much as misery i mean.	أه بيجيبلنا سعادة ماكناش هنعيشها بس مش قد بؤس يعني
ممكن فعلا تبقى trauma بسبب اللي أنت شفته	it might actually be a trauma as a result of what you have seen.	ممكن فعلا تبقى صدمة بسبب اللي أنت شفته
يعني لأ مش مش يعني نفسي بجد اقدر أعيش من غيره.	i mean no, not not i mean i really wish i can live without it.	يعني لأ مش مش يعني نفسي بجد اقدر أعيش من غيره.
انا ممكن أقنعكوا أن المشروع بتاعكوا ده تقدروا تبيعوه ل cnn	i can convince you that you can sell your project to the cnn.	انا ممكن أقنعكوا أن المشروع بتاعكوا ده تقدروا تبيعوه لسي أن أن
هقولكوا هم بيعملوا interviews كتير، فدايما هيبقوا عايزين ان هم يعرفوا الناس اللى بيقابلوهم و بيتكلموا معاهم ال personality بتاعتهم بتبقى عامله أزاي	i will tell you that they do a lot of interviews, so they will always want to know the personality of people they meet and talk to.	هقولكوا هم بيعملوا مقابلات كتير، فدايما هيبقوا عايزين ان هم يعرفوا الناس اللى بيقابلوهم و بيتكلموا معاهم الشخصية بتاعتهم بتبقى عامله أزاي
خاصة لو ناس مهمة أوي	especially in case of important people.	خاصة لو ناس مهمة أوي
هيبقوا عايزين يعرفوا patterns بتاعتهم في الكلام	they would want to know their patterns of talking.	هيبقوا عايزين يعرفوا الأنماط بتاعتهم في الكلام
و امتى بيقولوا أيه و امتى مابيقولوش أيه	and when they respond in a certain way and when they don't.	و امتى بيقولوا أيه و امتى مابيقولوش أيه
بحيث أن هم بعد كده لما يعملوا interviews بعد كده يبقوا عارفين أنهم امتى الاسئلة اللي المفروض يسألوها و يسألوها أزاي و يسألوها بأنهي pace و انهي بتاع	so that when they conduct interviews later on they would know when to ask certain questions and how to ask it and to ask it in what pace and what thing.	بحيث أن هم بعد كده لما يعملوا مقابلات بعد كده يبقوا عارفين أنهم امتى الاسئلة اللي المفروض يسألوها و يسألوها أزاي و يسألوها بأنهي معدل و انهي بتاع
