بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
بحب اسمع القديم اكتر يعني فيروز ماجدة الرومي الناس القديمة بحبهم اكتر.	i like listening to oldies more, i mean fayrouz, magda el rumi i like old singers more.	بحب اسمع القديم اكتر يعني فيروز ماجدة الرومي الناس القديمة بحبهم اكتر.
انا كنت met وكنت computer science.	i was majored in met and computer science.	انا كنت أم إي تي وكنت حاسبات ومعلومات.
بصوا ال bachelor project بتاعي كان augmented reality	look, my bachelor project was in augmented reality.	بصوا مشروع التخرج بتاعي كان الحقيقة المدمجة
كان وقتها booming اوي يعني انه كده يعني من كام سنة مش هاقول، فكان وقتها يعني صعب يعني حاجة ان هي challenging ان انت تعمل كده	at that time, it was very booming, i mean, since how many years, i won't say, so at that time, i mean, it was difficult, i mean it was challenging to do that.	كان وقتها مزدهر اوي يعني انه كده يعني من كام سنة مش هاقول، فكان وقتها يعني صعب يعني حاجة ان هي فيها تحدي ان انت تعمل كده
كنا بنعمل حاجة location page service ان انت مثلا لو انا هروح around الجامعة فهيبينلي ال ... ال points of interest هي ايه	we used to make location page service, that you for instance, if i will go around the university so it will show me the .. the points of interest.	كنا بنعمل حاجة خدمة صفحة المواقع ان انت مثلا لو انا هروح حول الجامعة فهيبينلي ال ... المناطق المهمة هي ايه
يعني لو انا واقفة قدام مثلا في ال platform تحت فهيبينلي ال ال ال restaurants او ال booths اللي عندنا.	i mean if i am standing in front of the platform down there for instance, it will then show me the the the restaurants and the booths that we have.	يعني لو انا واقفة قدام مثلا في الرصيف تحت فهيبينلي ال ال المطاعم او الأكشاك اللي عندنا.
لأ كنت يعني actually وانا صغيرة كنت اكتر رايحة pharmacy يعني	no, i was, i mean, actually when i was young ((i was tending more towards)) pharmacy.	لأ كنت يعني في الحقيقة وانا صغيرة كنت اكتر رايحة لصيدلة يعني
ده كان ال dream job بتاعى	that was my dream job.	ديه كانت وظيفة الأحلام بتاعتى
بس بعدين لما دخلت engineering و روحت computer science فابتديت بقى احس ان انا يعني مم .. يعني باحب افهم الناس و كده ف that’s why يعني جربت ان انا اشتغل teacher.	but then, when i joined engineering and joined computer science, so i started feeling that i, i mean %mm .. i mean, i like to understand people and so, so that's why, i mean, i tried working as a teacher.	بس بعدين لما دخلت هندسة و روحت حاسبات ومعلومات فابتديت بقى احس ان انا يعني مم .. يعني باحب افهم الناس و كده فعلشان كده يعني جربت ان انا اشتغل مدرس.
definitely ال student في الجامعة احلى بكتير عشان ال responsibilities عليكي اقل بكتير بس برضه دلوقت مش هاقدر ارجع يعني، يعني عمري ما افكر ان انا ارجع تاني back بس اكيد يعني الوقت ده كان احسن.	definitely student at the university is much better because you have far less responsibilities, but still now i can't go back i mean, i mean i will never think of going back again, but for sure, i mean, these were better days.	أكيد الطلاب في الجامعة احلى بكتير عشان المسؤوليات عليكي اقل بكتير بس برضه دلوقت مش هاقدر ارجع يعني، يعني عمري ما افكر ان انا ارجع تاني لورا بس اكيد يعني الوقت ده كان احسن.
هو انا اللي بحبه اكتر ال research honestly يعني مش ال .. التدريس يعني التدريس بحبه بس مش هو ده اللي انا قاعدة علشانه اكتر فلو انا جاتلي فرصة اني انا ابقى ب research في institute او في شركة او كده انا definitely هاروح.	i mean not the .. the teaching, i mean, i like research more, honestly, i like teaching, but it's ((not what i'm here for)), so if i get an opportunity to do research at an institute or a company or so, i will definitely go for it.	هو انا اللي بحبه اكتر البحث بصراحة يعني مش ال .. التدريس يعني التدريس بحبه بس مش هو ده اللي انا قاعدة علشانه اكتر فلو انا جاتلي فرصة اني انا ابقى باحث في مؤسسة او في شركة او كده انا أكيد هاروح.
اه ال dilemma ال .. لأ يعني اكيد نفسي اسافر بس انا قاعدة عشان خاطر اهلي اكتر	yes the dilemma .. no, i mean, of course i wish to travel but i am staying here mostly for the sake of my family.	اه المشكلة ال .. لأ يعني اكيد نفسي اسافر بس انا قاعدة عشان خاطر اهلي اكتر
يعني بخاف اوي يجيلي opportunity اصلا عشان ما مارفضوهاش عشان خاطر اهلي لإننا في الآخر كلنا عايزين نسافر عشان وضع البلد مش احسن حاجة يعني.	i mean, i fear to even get an opportunity so as not to reject it for the sake of my family because, in the end, we all want to travel abroad given that the country is not at its best state, i mean.	يعني بخاف اوي يجيلي فرصة اصلا عشان ما مارفضوهاش عشان خاطر اهلي لإننا في الآخر كلنا عايزين نسافر عشان وضع البلد مش احسن حاجة يعني.
صح سافرت ... africa uganda دي كانت وانا صغيرة خالص، و سافرت بقى اماكن اه يعني سافرت المانيا، سافرت سياحة بقى cyprus switzerland السودان لو عايز كمان سافرت برضه .	you're right, i traveled .. africa uganda, this was when i was very young, and i traveled to places, yes i mean, i traveled to germany, i traveled for tourism to cyprus, switzerland, and sudan, if you want more, i traveled to other places as well  .	صح سافرت ... إفريقيا أوغندا دي كانت وانا صغيرة خالص، و سافرت بقى اماكن اه يعني سافرت المانيا، سافرت سياحة بقى قبرص سويسرا السودان لو عايز كمان سافرت برضه .
اكتر مكان سافرته عجبني كان يمكن عشان mood السفر نفسه كان تايلاند و ماليزيا يمكن عشان يمكن ساعتها ده كان ال honeymoon فيعني ده مش هنساه، و .. و الجو هناك كان مميز اوي و ال trips بتاعتهم هناك كانت يعني تحفة.	the place i have traveled to and liked the most, was maybe because of the traveling mood itself, was thailand and malaysia, maybe because maybe because it was the honeymoon so i won't forget that, and .. and the weather there was very exceptional and their trips there were really amazing.	اكتر مكان سافرته عجبني كان يمكن عشان مود السفر نفسه كان تايلاند و ماليزيا يمكن عشان يمكن ساعتها ده كان شهر العسل فيعني ده مش هنساه، و .. و الجو هناك كان مميز اوي و الرحلات بتاعتهم هناك كانت يعني تحفة.
لأ هو انا كل سفري يعني انا ماسافرتش فترة على بعض كبيرة ان انا يعني اعمل كده	no, all my travelings, i mean, i haven't traveled for a long period of time to, i mean, do so  .	لأ هو انا كل سفري يعني انا ماسافرتش فترة على بعض كبيرة ان انا يعني اعمل كده
كان كل سفري مدد قصيرة فمش صحاب actually يعني ممكن نتعرف على حد يعني بس مش اكتر من كده.	all my travelings were of short duration so we aren't friends actually, i mean, we can get to know a person, i mean, but nothing more.	كان كل سفري مدد قصيرة فمش صحاب الحقيقة يعني ممكن نتعرف على حد يعني بس مش اكتر من كده.
طيب اكتر turning point كانت اللحظة اللي دخلت ولدت فيها، دي اللحظة اللي اتشقلبت فيها حياتي فعلا يعني.	okay, the biggest turning point was the moment of delivery, this was the moment my life, really i mean, turned upside down.	طيب اكتر نقطة تحول كانت اللحظة اللي دخلت ولدت فيها، دي اللحظة اللي اتشقلبت فيها حياتي فعلا يعني.
ما هو ال change كبير اه يعني، انت يعني مش عارفة اوصفها يعني، ماحدش بيعرف يحسها غير لو حد عدى فيها، بس انت فعلا بتدخل شخص و بتخرج بقى شخص متغير one eighty degrees عشان في بقى حد معتمد عليك twenty four hours و في حد انت لازم تبقى مركزله على طول	well the change is huge, yes, i mean, you, i mean, i cannot really describe it, i mean, nobody can feel it unless one goes through it, but you really enter as a person and exit as a person who changed one eighty degrees because now there's somebody depending on you twenty four hours and there is somebody you should always take care of.	ما هو التغيير كبير اه يعني، انت يعني مش عارفة اوصفها يعني، ماحدش بيعرف يحسها غير لو حد عدى فيها، بس انت فعلا بتدخل شخص و بتخرج بقى شخص متغير مية وتمانين درجة عشان في بقى حد معتمد عليك ألابعة وعشرين ساعة و في حد انت لازم تبقى مركزله على طول
فانت شخصيتك لو انت كنت مثلا careless شويه لأ بتتغير فجأة	so your personality, if, for instance, you're a bit careless, no, you change suddenly.	فانت شخصيتك لو انت كنت مثلا مهمل شويه لأ بتتغير فجأة
لو انت كنت يعني مش بيفرقلك اوي بيفرقلك دلوقت ال details كلها	if you didn't care so much, all details will now matter to you.	لو انت كنت يعني مش بيفرقلك اوي بيفرقلك دلوقت التفاصيل كلها
لو انت كنت هادي بتبقى عصبي	if you were calm, you become be nervous.	لو انت كنت هادي بتبقى عصبي
لأ يعني كل حاجة  .. كل حاجة بتفرق	so maybe i have this skill, that i listen.	لأ يعني كل حاجة  .. كل حاجة بتفرق
اه طبعا يعني انا لو بنتكلم من الاهل فانا بالنسبالي بابا هو مثلي الاعلى في كل حاجة و سيدنا محمد هو يعني مثلنا الاعلى يعني عامة في الاخلاق و كده	yes, of course, i mean, if we are talking about family, so for me, my father is my role model in everything and prophet muhammed is our role model, i mean, in general, in morals and so.	اه طبعا يعني انا لو بنتكلم من الاهل فانا بالنسبالي بابا هو مثلي الاعلى في كل حاجة و سيدنا محمد هو يعني مثلنا الاعلى يعني عامة في الاخلاق و كده
ف .. يعني دول اكتر ناس لما بيحصل اي موقف بفتكر بحاول اشوف هما هيتصرفوا ازاي ساعتها بالذات لو انا تصرفي بعد ما اتصرفته ماعجبنيش فابتدي افكر يعني ايه اللي ممكن كنت اغيره according للتصرف بتاعهم هم يعني	so .. i mean those are the most people who, whenever i face any situation i would think about what they would do, especially when i don't like how i have reacted, so i would start thinking, i mean, what would i have changed according to their attitude i mean.	ف .. يعني دول اكتر ناس لما بيحصل اي موقف بفتكر بحاول اشوف هما هيتصرفوا ازاي ساعتها بالذات لو انا تصرفي بعد ما اتصرفته ماعجبنيش فابتدي افكر يعني ايه اللي ممكن كنت اغيره بناءاً على التصرف بتاعهم هم يعني
لأ ده سؤال صعب	no, this is a tough question.	لأ ده سؤال صعب
it depends بصراحة بالنسبالي ع ال situation	for me, it honestly depends on the situation.	على حسب بصراحة بالنسبالي عالموقف
يعني جوه ال classroom سنة ممكن ابقى لأ i'd rather be respected اكتر علشان يعني هو ممكن حد بيحبني بس if he does not respect me جوه ال class هي دي المشكلة بس في ال .. في الحياة العادية طبعا a balance of both يعني هو ده احسن حاجة يعني بس في الحياة العادية ممكن احب اميل اكتر اني اكون liked يعني ان محدش يكون مضايق مني يعني.	i mean inside the classroom, i might slightly, no, i'd rather be respected more because, i mean, somebody might love me but if he does not respect me inside the class that would be a problem, but in the .. in everyday life, of course a balance of both, i mean, is the best thing, i mean, but in everyday life i might tend more towards being liked, i mean, that no one is upset with me, i mean.	يعني جوه الفصل سنة ممكن ابقى لأ أفضل أن الناس تحترمني اكتر علشان يعني هو ممكن حد بيحبني بس لو هو مش بيحترمني جوه الفصل هي دي المشكلة بس في ال .. في الحياة العادية طبعا التوازن بين الاتنين يعني هو ده احسن حاجة يعني بس في الحياة العادية ممكن احب اميل اكتر اني اكون محبوب يعني ان محدش يكون مضايق مني يعني.
انا بحس نفسي انه مثلا .. يعني بحس ان الحمد لله ممكن لأ بدي فرصة للي قدامي سهل ان هم ييجوا يتكلموا معايا يارب يعني يكون كده فعلا	i feel that i, for instance .. i mean, i feel that, thank god, i give people a chance to easily come and talk to me, i hope, i mean, it is that way, really.	انا بحس نفسي انه مثلا .. يعني بحس ان الحمد لله ممكن لأ بدي فرصة للي قدامي سهل ان هم ييجوا يتكلموا معايا يارب يعني يكون كده فعلا
يعني حسيتها recently اكتر لما كبرت كمان و فهمت فحسيت انه بلاقي الناس بتيجي تحكيلي عن مشاكلهم او كده فابتديت احس ان انا عشان انا بسمع يعني بسمع للي قدامي و ممكن يعني بحب اسمع مشاكلهم و ممكن ماديلهمش solution وساعات هو ده اللي بيدور عليه حد يسمعله و خلاص يعني مش بس يحلله مشكلته يعني	i mean, i recently felt that more when i grew up and understood, so i felt that i find people coming and talking to me about their problems or so, so i started to feel that it's because i listen, i mean, i listen to people and i might, i mean, like listening to their problems, and i may not provide them with a solution and sometimes this is what a person is looking for, someone to listen to him and that's it, i mean, not just to solve his problem i mean.	يعني حسيتها مؤخرًا اكتر لما كبرت كمان و فهمت فحسيت انه بلاقي الناس بتيجي تحكيلي عن مشاكلهم او كده فابتديت احس ان انا عشان انا بسمع يعني بسمع للي قدامي و ممكن يعني بحب اسمع مشاكلهم و ممكن ماديلهمش حل وساعات هو ده اللي بيدور عليه حد يسمعله و خلاص يعني مش بس يحلله مشكلته يعني
فيمكن ال skill دي عندي شوية ان انا اسمع	so maybe i have this skill, that i'm a good listener.	فيمكن المهارة دي عندي شوية ان انا اسمع
ممكن اه ساعات	could be, yes, sometimes.	ممكن اه ساعات
اه يعني ممكن في الاقل تبقى بس خايف و بتحسس في الكلام و خايف يطلع منك حاجة غلط	yes, i mean, at least you might be afraid and careful while talking and afraid to say something wrong.	اه يعني ممكن في الاقل تبقى بس خايف و بتحسس في الكلام و خايف يطلع منك حاجة غلط
و في ال .. في الاعلى ممكن تبقى حاسس ان انت مش مستريح ومش عاجبك ال tone بتاعتهم او مش عاجبك كلامهم او كده يعني	and in the .. most probably you might feel that you're not comfortable and that you don't like their tone or you don't like their conversation or so, i mean.	و في ال .. في الاعلى ممكن تبقى حاسس ان انت مش مستريح ومش عاجبك طريقة الكلام بتاعتهم او مش عاجبك كلامهم او كده يعني
فممكن فعلا يبقى في كده	so really it could be like that.	فممكن فعلا يبقى في كده
type يعني ولا حد بعينه؟	you mean type, or someone in particular?	نوع يعني ولا حد بعينه؟
اه يعني الشخصيات ال .. ال .. اللي هي ايه اسمها؟ مش عارفه، اللي مابتشوفيش غير رأيها هو الصح مبعرفش اتعامل معاهم عشان يعني بحس مهما بقول خلاص هو مش هيقتنع فبالنسبالي ده حد مش بحب اتعامل معاه	yes, i mean, the characters that .. that .. what are they called? i don't know, those who believe that they are always right, i can't deal with them, because, i mean, i feel that whatever i say, it's done, he will not be convinced, so for me, i don't like dealing with that person.	اه يعني الشخصيات ال .. ال .. اللي هي ايه اسمها؟ مش عارفه، اللي مابتشوفيش غير رأيها هو الصح مبعرفش اتعامل معاهم عشان يعني بحس مهما بقول خلاص هو مش هيقتنع فبالنسبالي ده حد مش بحب اتعامل معاه
جربتي قبل كده تتكلمي english عشان تخلي حد يعني ياخد باله ان انت فاهمه؟ يعني تحسسيه انك فاهمه بقى و كده؟	have you ever tried before talking in english to let someone, i mean, notice that you understand? i mean, to make him feel that you understand and so on?	جربتي قبل كده تتكلمي إنجليزي عشان تخلي حد يعني ياخد باله ان انت فاهمه؟ يعني تحسسيه انك فاهمه بقى و كده؟
اه جربت في ال interview بتاع المدرسة	yes, i tried it in the school interview.	اه جربت في المقابلة بتاع المدرسة
انت لما بتقدم في مدرسة بعد كده ان شاء الله تعدوا بال stage دي عشان تبهرهم عشان تحسسهم انت يعني هوبة بقى لازم بتكلمهم english حتى لو هم ماطلبوش منك ده	when you apply to a school, you will go through this stage if god wills, in order to impress them, in order to show them that you are, i mean, amazing, you must speak in english, even if they didn't ask you to do so.	انت لما بتقدم في مدرسة بعد كده ان شاء الله تعدوا بالمرحلة دي عشان تبهرهم عشان تحسسهم انت يعني هوبة بقى لازم بتكلمهم إنجليزي حتى لو هم ماطلبوش منك ده
بس دي حاجة يعني احنا متعارف عليها في تقديم المدارس انه اتكلم كده هتثبتهم يعني	but this is well-known in school interviews, if you speak this way, you will impress them, i mean.	بس دي حاجة يعني احنا متعارف عليها في تقديم المدارس انه اتكلم كده هتثبتهم يعني
حساك هتقلي عملته معاكي في ال evaluation	i feel like you'll say that you did that with me in the evaluation  .	حساك هتقلي عملت ده معاكي في التقييم
لأ بصراحة مش قادرة افتكر موقف اكون عملت فيه كده	no, honestly, i can't remember a situation where i did that.	لأ بصراحة مش قادرة افتكر موقف اكون عملت فيه كده
لا هي المرة اللي انا فكراها كويس ان كنت بصط .. يعني مش بصطنع بس يعني اللي هو انا .. انا في العادي مش بتكلم english عادي يعني ب .. بغير يعني ممكن اقول كلمة او اتنين او كده بس في العادي لأ يعني فهي دي بس	no, that's the only time i remember well that i was %bast .. i mean, not pretending, but, i mean, that i .. i don't usually talk in english, ((normally i mean)), %b .. i interchange i mean, i can say a word or two or so, but normally, no, i mean, so it was only that time.	لا هي المرة اللي انا فكراها كويس ان كنت بصط .. يعني مش بصطنع بس يعني اللي هو انا .. انا في العادي مش بتكلم إنجليزي عادي يعني ب .. بغير يعني ممكن اقول كلمة او اتنين او كده بس في العادي لأ يعني فهي دي بس
okay  يعني ممكن ان انا بسمع الناس يعني م الحاجات اللي بحبها شوية و شوية ان انا بحب التمس الاعذار للناس يعني بحس شويه من جوايا دي كويسة	okay,  i mean, it could be that i'm a good listener, i mean, is one of things that i like a bit and also that i like giving excuses to people, i mean, i feel deep down that this is good.	تمام  يعني ممكن ان انا بسمع الناس يعني م الحاجات اللي بحبها شوية و شوية ان انا بحب التمس الاعذار للناس يعني بحس شويه من جوايا دي كويسة
بس مش هعرف اقول حاجة تاني	but i can't say anything else.	بس مش هعرف اقول حاجة تاني
بيضغط طبعا	it pressures, of course.	بيضغط طبعا
يعني انا اوقات كتير ممكن اروح تعبانة نفسيا او متعصبة او كده من جوايا عشان لان حاولت طول اليوم ابقى حد احسن و ب .. بتفهم و بسمع و ب .. بلتمس الاعذار و كده	i mean many times i can go home psychologically exhausted or nervous or so ((deep down)) because i have been trying all day to be a better person and %b .. to understand and listen and %b .. give excuses and so on.	يعني انا اوقات كتير ممكن اروح تعبانة نفسيا او متعصبة او كده من جوايا عشان لان حاولت طول اليوم ابقى حد احسن و ب .. بتفهم و بسمع و ب .. بلتمس الاعذار و كده
بتجيي اخر اليوم غصب عنك you break down يعنى	by the end of the day, you break down, unwillingly, i mean.	بتجيي اخر اليوم غصب عنك بتنهار يعنى
مش بالظبط بس هو انت at some point بتتأثري بمشاكل الناس	not exactly, but at some point you become affected by people's problems.	مش بالظبط بس هو انت في وقت ما بتتأثري بمشاكل الناس
يعني انت فعلا بتروحي تحطي راسك ع المخدة بالليل و تقعدي تفتكري في المشاكل اللي سمعتيها طول النهار و دي حاجة متعبة جدا especially لو انت already عندك مشاكل مكفياكي يعني بس مش بتح .. يعني مش بتحبي تيجي تتكلمي عنها الصبح او كده	i mean, truly you place your head on the pillow at night, and keep thinking about all the problems you hear all day and this is very tiring, especially if you are already have enough problems, i mean, but you don't %beteh .. i mean, you don't like talking about it in the morning or so.	يعني انت فعلا بتروحي تحطي راسك ع المخدة بالليل و تقعدي تفتكري في المشاكل اللي سمعتيها طول النهار و دي حاجة متعبة جدا خاصة لو انت  بالفعل عندك مشاكل مكفياكي يعني بس مش بتح .. يعني مش بتحبي تيجي تتكلمي عنها الصبح او كده
لأ للاسف بقى جزء كبير جدا من حياتي يعني especially و .. و في حد ما هي دي الفكرة برضه ان انت بعد ال .. في حد attached بيك ففي حد انا خايفة جدا يكلموني يقوللي تعالي فورا فلأ ماقدرش اسيب mobile#ي	no, unfortunately, it has become essential part of my life, i mean, especially and .. and that there is someone, this is also the idea that you, after the .. someone is attached to you, so there is someone who i really fear they might give me a call telling me to come immediately, so no, i cannot leave my mobile.	لأ للاسف بقى جزء كبير جدا من حياتي يعني خاصة و .. و في حد ما هي دي الفكرة برضه ان انت بعد ال .. في حد متعلق بيك ففي حد انا خايفة جدا يكلموني يقوللي تعالي فورا فلأ ماقدرش اسيب موبايلي
لو فصل شحن يعني بانهار	it it runs out of battery, i mean, i freak out.	لو فصل شحن يعني بانهار
ماشي ممكن اقنعك بإن انت تكمل ال master's بتاعتك، تعمل ال master's بتاعتك بعد ما تتخرج	okay, i can convince you to complete your master's, to do your master's after you graduate.	ماشي ممكن اقنعك بإن انت تكمل الدراسات العليا بتاعتك، تعمل الدراسات العليا بتاعتك بعد ما تتخرج
في واحدة هنا مش مقتنعة شكلها	it seems that someone here is not convinced.	في واحدة هنا مش مقتنعة شكلها
على طول اه ليه بقى؟	yes, directly, why so?	على طول اه ليه بقى؟
عشان انا شوفت examples كتير وانا منهم فصلت شويه بعد ال .. بعد ما اتخرجت بحجة ان انا عايزة اجرب ال industry سنة و سنة سنتين و بعد كده تمام ماحبتهاش هرجع however لما جيت ارجع كانت ال .. كان الرجوع صعب اوى	because i have seen many examples, including myself, as i took a break after the .. after i graduated to try industry for a year or two and if i don't like i will go back, however, when i decided to go back it was .. going back was really hard.	عشان انا شوفت أمثلة كتير وانا منهم فصلت شويه بعد ال .. بعد ما اتخرجت بحجة ان انا عايزة اجرب المجال سنة و سنة سنتين و بعد كده تمام ماحبتهاش هرجع لكن لما جيت ارجع كانت ال .. كان الرجوع صعب اوى
يعني ان انت ترجع تذاكر و تبقى ملتزم ب deadlines و .. سيبك الشغل فيه deadlines برضه بس ان انت في حد بقى يعني اكبر منك ب .. اللي هو يعني ال supervisor بتاعك ال mood بقى ال mood ده بتبقى نسيته بعد سنة او سنتين ف .. فبتطول معاك	i mean that you go back to studying and to have deadlines and .. there are also deadlines at work, but to have a superior .. i mean your supervisor, that mood you forget this kind of mood after a year or two, so .. so it takes more time.	يعني ان انت ترجع تذاكر و تبقى ملتزم بمواعيد تسليم و .. سيبك الشغل فيه مواعيد تسليم برضه بس ان انت في حد بقى يعني اكبر منك ب .. اللي هو يعني المشرف بتاعك المود بقى المود ده بتبقى نسيته بعد سنة او سنتين ف .. فبتطول معاك
و م ال experience بتاعتي ب .. بالناس اللي حواليا بما فيهم انا لما بتفصل بتقعد وقت كتير	and from my experience with .. with people around me, including myself, when you take a break, you take a long time.	و م الخبرة بتاعتي ب .. بالناس اللي حواليا بما فيهم انا لما بتفصل بتقعد وقت كتير
انا قعدت كتير لحد ما اخدت ال master's بسبب الفصلة دي و بسبب ظروف حياتى	it took me a long time to complete my master's because of this break and because of my life circumstances.	انا قعدت كتير لحد ما اخدت الدراسات العليا بسبب الفصلة دي و بسبب ظروف حياتى
لكن اللي بي .. بيخلصوا و بيركزوا و .. و انا pro طبعا ان انت تسافر يعني بس سواء اخدتها من هنا او من .. من هناك من برا  بيخلصوها في سنة مثلا بينجزوها او اقل كمان، اقنعتك؟	but those who .. who finish and concentrate and .. and i am pro, of course, that you travel actually, but whether you take it from here or from .. from there, from abroad  they finish it in a year or so or even less, are you convinced?	لكن اللي بي .. بيخلصوا و بيركزوا و .. و انا مع طبعا ان انت تسافر يعني بس سواء اخدتها من هنا او من .. من هناك من برا  بيخلصوها في سنة مثلا بينجزوها او اقل كمان، اقنعتك؟
